reviewer_score,id
7.981000000000003,306061
8.972999999999999,316140
8.861000000000004,448684
9.293000000000001,12797
8.056999999999999,48490
8.268000000000002,492735
8.515000000000002,174491
7.481999999999997,118316
9.542000000000009,86147
9.658000000000005,203992
9.511000000000003,7199
9.498000000000006,310339
6.113999999999997,295699
9.715000000000005,15444
8.977999999999998,46325
9.557000000000004,335935
7.737000000000003,231499
4.729000000000002,202351
5.836,301383
8.003,399578
9.419,218539
8.338000000000003,469684
8.786999999999999,194086
8.527000000000001,241140
8.690000000000005,489456
8.651999999999997,40339
7.398000000000001,106564
8.513,407340
9.249000000000002,57963
9.330000000000007,438739
8.462266666666663,166802
9.262000000000004,140977
7.867999999999998,27924
8.455999999999996,27038
8.833999999999996,255975
6.370999999999998,282554
5.921,215581
8.918000000000003,330042
4.07,204952
6.234000000000002,406510
8.406000000000004,346771
9.623000000000008,148090
9.058000000000003,457898
8.769000000000004,285354
9.534000000000002,397759
8.668000000000001,32932
8.856,60766
7.557999999999994,271800
8.294999999999998,371793
7.795999999999997,371452
7.360999999999998,411526
8.816999999999995,141103
6.857,110891
9.373000000000001,402758
9.033000000000001,17868
7.999000000000003,343591
7.585,471490
8.736,256700
6.462,505450
7.78,450543
6.808999999999997,480364
8.896999999999997,486347
8.600000000000001,431782
8.423000000000002,467246
6.418000000000001,139938
8.465000000000002,412939
7.149999999999999,48138
8.762999999999998,296837
8.948000000000002,263732
5.469999999999999,467070
9.848000000000003,356197
8.928000000000003,68793
9.043000000000001,278265
8.120000000000001,436884
8.000000000000002,291079
8.541000000000002,306791
8.085999999999999,33799
9.924000000000001,54593
7.0969999999999995,415518
8.866000000000001,468997
7.912666666666664,453145
9.445999999999996,457129
9.073000000000002,505516
8.833000000000002,124728
6.530000000000001,201846
7.356,87022
7.706999999999996,365351
8.338999999999999,30873
9.719000000000008,310261
9.563000000000004,329375
7.709,255682
7.019999999999998,297506
9.424000000000005,227566
4.769000000000003,424859
9.606000000000002,109203
7.985999999999995,473448
6.060000000000001,92030
8.961999999999996,168447
9.472000000000007,273885
6.867999999999999,206882
7.880999999999999,496828
8.829,428705
8.693999999999997,277018
7.050999999999997,350174
8.670999999999996,47916
9.437000000000005,141600
9.642000000000008,15562
8.784999999999998,485148
8.471999999999998,493569
9.574000000000002,265625
8.341,423310
6.035,149334
7.692000000000002,263270
8.327999999999992,324461
9.649000000000003,370959
9.403000000000002,403949
8.039000000000003,34219
9.264000000000006,432402
9.260999999999997,134096
8.585999999999993,146868
9.496000000000004,488348
9.267999999999999,51863
6.967999999999996,126137
9.262000000000002,289411
7.957999999999999,264135
8.808500000000004,379597
9.315999999999995,332
8.527999999999997,210781
7.568999999999996,306309
7.266,213660
8.893000000000006,104641
9.052,505966
7.102999999999998,221006
6.024000000000004,504336
9.486000000000008,493849
6.6489999999999965,364693
8.102,18305
8.985000000000005,455520
8.806999999999999,133751
8.584999999999997,318914
9.766000000000004,74887
8.305,501359
5.776,202807
7.200999999999999,213229
7.532999999999995,473930
8.583999999999998,128547
6.052,411844
6.766999999999999,144377
5.582999999999998,103762
8.439999999999998,320283
8.955999999999996,263106
9.114000000000004,149193
6.155999999999999,395344
7.740999999999998,404926
9.686000000000005,111506
8.563000000000004,82192
7.511000000000003,209705
9.776000000000007,14784
6.321000000000003,479784
7.262000000000003,25339
8.987999999999998,437361
9.472999999999999,221845
8.193999999999997,297817
7.1930000000000005,68601
9.404000000000003,434482
7.704,454022
9.371000000000002,364050
8.631000000000002,1090
8.203000000000005,211779
7.8439999999999985,221162
8.776000000000003,460411
8.943999999999996,498842
8.479999999999997,435329
8.990000000000002,230549
9.338999999999997,38979
8.442999999999996,271391
7.221999999999998,253766
7.809,229383
9.305000000000001,492639
8.758000000000003,494422
6.183999999999998,186672
8.046999999999999,121827
6.922999999999997,193807
9.015999999999998,410836
8.181000000000001,44798
9.048999999999998,353576
7.984999999999997,294808
9.164,462078
8.984999999999998,29385
6.545999999999996,305448
7.47,500343
8.563,291972
9.610000000000007,459260
8.26,375128
9.127000000000004,255330
9.555000000000005,54415
6.734999999999998,80273
8.838999999999995,194710
9.863000000000005,171197
8.195000000000002,361044
7.858999999999997,427546
9.512166666666674,193017
8.558,301811
6.948999999999993,66917
9.306000000000004,161762
8.997000000000003,260268
8.552000000000001,20818
8.812999999999999,249238
8.109999999999996,163391
9.268000000000006,238731
8.948999999999998,358573
9.373000000000005,296018
7.844999999999999,114269
9.564000000000004,21967
8.294999999999998,160483
8.156999999999996,297833
7.936999999999997,387186
9.506000000000002,151262
8.022999999999998,409942
9.828000000000005,14960
9.015000000000002,514706
8.539999999999997,490958
9.617000000000004,140482
9.413000000000004,512308
8.096000000000002,88428
5.2470000000000026,125671
8.367,329436
9.059000000000003,99323
8.974000000000004,186431
8.247,515714
6.880000000000003,499368
9.309000000000003,173301
7.344999999999998,143158
8.915000000000003,311617
7.9289999999999985,47816
8.603999999999996,467532
9.426,182012
6.713999999999995,425740
7.172999999999998,131033
7.056,476358
6.646999999999999,260443
9.588000000000008,388438
9.668000000000001,12463
8.045,466682
8.170000000000003,457042
7.394999999999998,35046
8.537,130759
8.968000000000002,20932
9.080999999999998,415626
8.201999999999996,368514
9.440000000000001,205643
9.101000000000006,171061
6.9,316066
7.439000000000001,150686
9.386000000000003,320175
8.289999999999997,426531
9.56,404452
8.266,174770
7.828000000000002,393901
8.782,187495
9.121,450690
9.749,198736
9.750000000000004,472828
8.376999999999995,455702
9.205499999999997,216661
8.366000000000003,173010
7.666999999999999,301546
6.826999999999997,166810
9.084,314488
7.851583333333333,8077
7.057000000000005,102
8.511999999999995,36756
9.755000000000006,402352
9.094,458002
7.736999999999996,264254
9.377000000000002,370718
8.857999999999999,139853
8.025,213076
7.5409999999999995,210555
7.4060000000000015,506950
7.886,279981
7.581000000000002,182942
9.128999999999998,216534
7.982,193546
9.704,204357
8.579999999999998,347227
7.309999999999999,427046
6.862999999999999,213967
9.049,107545
8.34,177578
9.665000000000006,216762
6.879000000000001,186775
7.664000000000002,123135
9.885500000000002,393303
9.743466666666668,253464
6.912999999999998,160577
7.515999999999999,181112
8.213,297801
8.313999999999998,416992
9.600000000000003,88809
8.283999999999997,166028
8.192999999999996,142035
7.901999999999998,311177
9.503000000000007,386665
8.141,54122
9.714000000000002,40375
8.211000000000002,280255
9.783000000000001,386744
9.734000000000004,221885
8.288,275218
8.484000000000002,215877
8.183999999999996,433683
8.966000000000003,272559
8.927999999999999,448044
4.716000000000004,51582
6.2600000000000025,67143
5.051000000000001,155960
6.977999999999997,149627
9.527000000000001,177982
8.286999999999995,497842
9.739000000000003,483606
9.218000000000002,183249
6.986999999999999,173552
8.432,299148
8.067500000000003,286349
8.329999999999997,155728
8.172999999999998,136430
8.188999999999998,212782
7.969999999999995,438165
8.780000000000001,276813
4.868,67985
9.518000000000002,278458
7.929000000000006,443905
8.383,218181
8.941000000000004,161186
9.595000000000004,148863
6.313999999999998,37422
8.463999999999997,61995
9.629000000000008,39591
9.531000000000002,101725
9.289000000000001,400281
7.0169999999999995,441861
9.455000000000005,125324
9.922000000000002,122728
8.780000000000001,461871
6.97,467534
8.181999999999999,345901
8.094000000000003,449250
8.811999999999998,408000
6.170999999999999,431152
9.545000000000005,331641
8.835000000000006,100825
9.606000000000002,106060
7.775999999999995,52297
8.922000000000002,76932
9.186999999999996,288696
9.049999999999995,322246
8.883000000000004,175066
9.514000000000003,12445
4.790000000000003,467014
9.354000000000005,488004
9.526000000000005,93494
9.80357142857143,219667
9.012000000000004,327229
9.301,249923
9.292333333333337,90875
8.337,109721
8.551,354006
9.321000000000005,214946
5.766,363643
7.156999999999997,515201
7.576000000000007,128332
8.070999999999993,216618
8.988999999999999,327739
8.229,258033
9.250000000000007,1358
8.862000000000004,30300
8.666333333333334,383701
8.822000000000001,83339
9.710000000000003,136980
9.532,465103
7.945999999999999,55305
8.753999999999996,360945
9.298,269737
9.024,33134
9.284000000000006,326439
9.149000000000003,77526
7.5009999999999994,246568
7.7159999999999975,452525
4.794000000000003,323398
6.875999999999997,70551
9.241000000000005,391969
8.025000000000007,455468
8.975000000000007,459829
8.086999999999998,511167
8.964,487064
9.561000000000002,431677
8.934000000000003,487131
9.623000000000001,179862
8.406000000000002,2173
8.609000000000002,147630
9.388000000000003,122394
7.3309999999999995,505617
7.177999999999998,488729
9.741000000000005,324399
8.944999999999999,132733
9.844000000000001,26030
7.420999999999996,89280
9.230000000000008,406925
8.875200000000007,278979
9.400000000000004,203818
6.819000000000005,482918
8.984,485834
9.658000000000001,54481
9.11166666666667,460775
8.712,375432
9.138000000000003,358655
8.945000000000004,416801
9.005000000000004,288740
9.207000000000004,212431
8.723000000000004,369801
9.058000000000003,496321
6.5729999999999995,314320
9.158000000000001,116792
6.369000000000002,456828
7.907999999999998,33478
9.724000000000004,388302
9.678,154778
9.295,54997
6.597999999999998,345100
8.869000000000002,458457
8.445000000000002,211007
8.549999999999997,301787
8.665999999999999,431004
9.482000000000005,201748
8.273,87082
9.324000000000002,52745
8.821999999999994,297000
8.623,483921
7.2079999999999975,491136
6.920999999999999,24593
8.693999999999999,397013
8.680000000000001,47379
7.063999999999998,203340
8.697749999999996,330745
9.363000000000007,169247
8.344999999999995,328447
9.707,208968
8.744999999999997,95974
8.578000000000003,358854
9.630000000000003,278240
9.528000000000002,171420
8.912,308783
8.297000000000004,439621
6.924000000000001,34238
6.208000000000002,363806
8.908000000000003,180579
6.724,110051
9.375000000000002,414884
9.459000000000001,358358
6.195999999999999,186761
8.992,475631
7.738999999999995,439149
8.565999999999995,447739
8.866000000000007,488819
9.356000000000009,102934
7.929999999999998,351627
7.4319999999999995,346542
9.021,291506
6.025999999999997,133940
8.484999999999998,162959
9.518000000000008,358781
9.059000000000003,236664
7.756999999999998,319412
8.179999999999993,463574
7.953999999999996,4301
5.833000000000002,27001
7.388999999999994,498595
8.974000000000004,476800
8.881000000000004,192396
8.577000000000004,32279
8.480999999999998,451469
9.028000000000004,393773
7.709,209620
9.195000000000004,96112
9.68200000000001,233763
8.414000000000003,374828
8.476999999999999,511507
7.8329999999999975,133690
8.022000000000002,490165
7.180000000000002,475838
8.088999999999999,155309
7.345000000000002,343752
7.364000000000001,452062
6.316999999999998,423166
8.536000000000005,450767
6.270999999999997,210052
8.776000000000002,308584
8.858000000000004,149706
9.768000000000004,432904
8.989,211514
8.871000000000002,306778
6.418000000000001,32516
9.485000000000008,465951
8.878000000000004,78811
7.491999999999998,186194
9.522000000000006,465385
8.914000000000003,153092
9.135000000000005,23644
9.436,128115
6.7120000000000015,295506
8.122999999999996,117607
8.171,135604
7.9510000000000005,354643
9.625000000000005,360141
8.536000000000005,453694
8.174,241294
4.910000000000003,486397
8.139999999999999,126982
6.596,287202
7.532999999999999,397832
8.948000000000002,234296
9.570000000000002,434262
9.441000000000004,40540
7.900999999999995,485202
8.102000000000002,320989
9.193000000000001,367091
6.579999999999997,46267
9.780000000000003,50119
9.289000000000005,293836
8.190000000000003,96563
9.792000000000003,86281
9.77478571428572,199612
9.101000000000004,249337
9.561000000000009,438531
9.467000000000006,117515
6.940999999999997,349170
7.932000000000004,357021
9.766000000000005,59662
7.109000000000001,133287
9.411000000000007,84660
8.407,258776
9.499000000000004,289911
9.346000000000005,347110
8.031,138168
9.375000000000002,458573
7.376999999999999,452751
6.108999999999997,216200
8.978000000000003,55490
9.137,460307
8.222999999999999,442364
6.638000000000001,296531
7.312000000000003,492715
6.730999999999999,406463
9.328000000000005,49897
6.353000000000003,287050
8.393000000000004,422485
7.091999999999997,232938
8.905,313502
7.717999999999998,303649
9.251999999999999,376612
9.371000000000002,413768
8.270999999999999,183228
8.349,263052
9.053000000000003,24377
9.478000000000003,39738
4.1450000000000005,157881
7.571999999999998,468280
8.774000000000003,100951
9.218000000000002,428793
5.457999999999999,475817
7.922000000000002,348443
8.159,309056
9.231000000000005,219851
7.795500000000005,213627
7.063999999999997,44890
6.514000000000001,359611
8.486,137196
8.143999999999998,199412
9.325,144856
8.990000000000002,474954
7.785000000000001,33768
7.150000000000002,261576
8.668999999999997,250457
9.332000000000006,153919
8.775000000000002,251701
9.452000000000009,127312
7.920999999999998,173642
8.345,27812
8.814000000000002,211388
9.592666666666672,380632
6.181000000000001,433008
9.377000000000004,176419
6.034000000000001,79058
8.199999999999996,27518
8.759999999999998,166248
5.572999999999999,40795
9.458000000000006,449749
5.496999999999999,64586
9.274,341167
8.811000000000002,497588
8.274000000000003,212167
9.066999999999997,67627
9.620000000000006,204101
7.491999999999995,351239
8.835999999999995,62379
8.723000000000006,218068
8.907000000000002,332570
7.301,8511
8.893999999999998,27860
7.129000000000001,9924
8.896666666666667,75698
7.580999999999994,141001
9.576,270293
5.057000000000001,66681
6.003000000000004,55001
7.477999999999995,168972
8.248000000000005,447401
9.187000000000006,242036
9.331000000000007,138995
9.666000000000002,236598
5.7730000000000015,115841
6.069,301624
7.279999999999996,5251
7.451999999999995,169711
5.568999999999999,90624
9.478000000000002,109231
7.414999999999999,150146
5.565999999999999,27906
8.812000000000001,174983
9.819000000000004,57333
6.796000000000004,342941
9.679000000000006,455882
8.143000000000002,425083
8.383999999999997,235170
7.000000000000001,452918
9.108000000000002,242293
7.657999999999996,231032
8.141999999999994,138797
6.482,453461
8.362,231004
7.643000000000001,116715
9.268000000000002,151408
7.055000000000002,477220
9.386000000000006,291276
8.704999999999998,509429
8.075,231555
8.448999999999995,483108
8.766,202341
9.188000000000006,50823
9.68351428571429,59436
9.028750000000002,160983
9.331000000000003,382963
9.670000000000007,197783
9.029000000000002,234054
8.939000000000002,292670
8.0838,155613
8.331999999999999,13885
9.026,473283
8.924000000000005,444731
9.272000000000002,189337
9.239000000000003,470293
9.386000000000001,59829
8.223999999999997,342866
8.411000000000003,510090
7.248999999999999,483
9.639000000000005,238929
7.070000000000001,376085
9.209000000000001,54233
8.550999999999995,339389
8.081999999999992,242999
9.216999999999999,352118
9.192999999999998,286317
7.936000000000002,154143
8.491,260448
8.013000000000002,237347
8.113999999999999,300859
8.524000000000003,294859
8.412999999999998,414616
7.503000000000001,201438
8.867,459602
7.508000000000002,79631
5.5770000000000035,204764
9.479,248414
8.711999999999996,57870
8.953000000000001,292071
5.350000000000001,513463
9.39,85159
9.249000000000002,164176
7.463999999999999,359594
8.470999999999997,287598
7.101000000000002,499047
5.044000000000001,136112
9.342000000000002,310266
8.273000000000001,377692
7.084999999999997,277992
8.931000000000004,19845
8.738999999999999,263799
8.855999999999996,229848
8.950000000000003,168408
8.559000000000003,11537
9.173,103426
7.028,169086
9.093,104010
9.569399999999998,127163
9.725000000000001,16226
9.207000000000006,420707
9.59700000000001,127388
8.640999999999998,418802
6.864000000000002,441301
9.006999999999998,257728
5.825,420111
9.298000000000007,192780
7.296999999999996,27693
8.094,461128
8.762999999999998,136565
8.454000000000004,148191
7.3519999999999985,53301
7.754000000000002,506924
8.450000000000003,184227
6.349,29726
7.869000000000001,455898
9.339000000000006,21081
7.996,140062
8.406000000000004,490808
7.97,14121
6.222000000000001,110500
8.759000000000002,140431
7.592999999999998,297497
8.486999999999997,134859
7.788999999999998,468204
9.3,61036
9.048,338095
9.433000000000003,151146
8.904999999999998,382379
9.501000000000003,417800
8.731999999999996,198650
8.615000000000004,322022
8.797000000000002,183407
5.793999999999998,47496
9.518000000000008,404334
9.552000000000001,110581
6.880999999999995,345349
8.657999999999996,1114
9.041000000000004,264143
8.165000000000001,513970
9.038,423804
9.40466666666667,458808
8.679000000000007,358776
6.762000000000003,54839
8.326,320947
9.197000000000001,117389
6.603,501239
9.068000000000001,448205
8.392000000000001,309219
5.411000000000002,246523
9.770000000000005,466524
9.956000000000001,466346
7.496000000000001,350393
6.354,185256
9.809000000000001,54412
5.5699999999999985,407372
8.867999999999997,263637
7.878000000000004,347101
9.005,82669
8.998999999999993,175551
8.486999999999997,322571
5.763000000000001,483348
5.182000000000001,244730
9.374000000000006,503130
9.742000000000004,189165
7.640000000000002,266354
8.572000000000001,247764
9.40300000000001,147738
6.238000000000004,245091
9.106000000000002,222712
9.173000000000007,408207
9.165000000000004,505422
9.170000000000009,360443
7.469999999999999,234290
9.049000000000005,28227
9.609000000000004,430416
8.639,63065
8.771999999999998,138253
8.574999999999998,490838
9.449000000000003,220820
7.233999999999998,89745
5.861999999999999,186908
9.582000000000003,375113
9.593000000000009,324252
8.845,219245
7.949999999999997,415989
5.519000000000001,113331
7.7410000000000005,74597
7.019000000000005,410010
9.535000000000004,432443
9.046000000000001,202774
9.434000000000005,509340
9.145000000000003,313213
7.668999999999996,498915
8.699999999999996,36478
7.2019999999999955,396726
8.445,474239
9.124999999999998,4712
9.696000000000002,371465
9.404,192977
9.253000000000005,261859
7.785999999999998,110690
9.134000000000004,252060
6.205,72525
8.549,229836
8.050999999999998,275790
8.738,399341
5.289999999999997,245236
9.33600000000001,413479
9.252999999999997,143247
9.628000000000009,398981
8.582000000000003,298804
8.044999999999996,10871
7.418000000000004,38939
8.711000000000004,368163
5.829000000000002,305911
9.064,500484
7.1770000000000005,115514
9.097000000000005,474913
4.540000000000002,78304
8.895000000000005,42459
9.481000000000002,207497
9.674000000000003,425087
9.349000000000004,279851
9.473000000000004,422537
6.453999999999996,464232
7.204999999999997,406949
8.135999999999997,156972
8.872,474683
9.164000000000001,493593
9.610000000000007,152306
6.811,108130
9.751,337854
5.7589999999999995,468303
8.963000000000008,491768
9.246000000000002,76011
8.561,28104
8.179000000000002,264751
4.789999999999999,131974
7.811999999999999,305854
8.907000000000004,61366
9.612000000000004,53114
6.713999999999998,295258
8.182999999999998,385148
9.131000000000007,231984
7.868999999999996,457043
9.593000000000005,469148
9.559000000000006,14894
9.157000000000005,444963
6.2029999999999985,349929
6.670000000000001,215661
7.1409999999999965,422872
9.112,77591
8.230999999999996,32369
7.055000000000002,105045
8.158999999999999,435769
8.116000000000003,76723
8.988000000000001,473011
7.292000000000001,508061
8.518999999999998,452664
7.150999999999995,312204
8.667999999999992,173518
8.446000000000003,132680
8.940000000000005,509917
8.593000000000005,302475
6.642999999999995,140887
9.527000000000001,203427
9.345,94959
8.499,418413
8.478000000000002,425510
8.228000000000003,402698
9.398000000000003,292724
8.724000000000002,117646
9.558000000000003,59897
7.1579999999999995,167345
8.598833333333333,396061
8.594000000000001,436833
8.271999999999998,277591
6.264000000000001,136613
9.806000000000001,483920
8.274,452330
9.213000000000001,125907
7.821000000000003,275428
8.669,2938
7.647,184668
8.075,159102
8.078,294848
9.923000000000002,5969
6.792000000000001,510676
9.747000000000003,228052
7.819000000000004,24740
9.200000000000001,491265
9.454999999999997,56465
8.845000000000008,463314
8.873999999999995,364198
9.540000000000006,393426
8.743000000000002,385377
9.663000000000002,314497
9.545000000000003,327588
9.263,402689
5.382,115371
7.8349999999999955,151372
7.842999999999997,126516
8.982000000000003,324017
8.306,256612
4.768000000000002,333927
8.978999999999997,133561
7.077999999999998,469783
9.824000000000005,17245
9.463000000000005,235202
8.688999999999998,380996
9.692000000000005,109138
7.453999999999997,495717
7.654000000000002,351873
8.93333333333333,70833
9.383000000000004,87996
8.350999999999997,378150
9.366,253971
8.985,287612
9.084000000000001,26702
7.706,244783
8.981000000000002,151393
8.792000000000007,335352
9.747000000000002,451922
8.192799999999995,71492
9.416000000000006,148806
9.563400000000003,127243
7.733999999999996,465641
6.247999999999998,72432
9.087,344431
6.994999999999999,271725
7.801999999999995,36978
8.655999999999995,171063
9.280000000000003,457450
9.352000000000002,391482
9.561000000000003,528
8.516999999999998,14502
9.351000000000004,106859
7.279000000000002,306631
7.983000000000001,383423
8.348999999999997,492599
8.072999999999997,95024
7.2429999999999986,202707
8.807,308913
8.481000000000007,42479
9.339000000000002,3887
8.073000000000004,394916
8.352000000000002,76264
9.1065,334000
9.617000000000004,432933
6.589999999999995,426057
9.700000000000005,85947
8.578999999999997,373417
5.320000000000002,141388
8.204000000000002,300959
9.696000000000007,182092
9.084000000000001,175507
9.270000000000001,247404
9.033,423908
8.977999999999998,31337
9.38,400319
9.916000000000002,53995
8.581000000000003,158234
8.959000000000001,276526
8.507000000000005,356542
9.643000000000004,395902
9.715000000000005,81101
6.257000000000005,267240
8.489999999999998,316440
7.244999999999993,255772
8.272,380861
9.139,278487
8.718,132759
8.436999999999998,276099
8.893000000000002,460884
9.454000000000002,137053
8.790000000000006,50630
8.322999999999999,460349
6.436,345411
5.983999999999997,91251
8.128,471380
8.469999999999997,387152
7.341999999999996,143119
8.659000000000002,447181
7.023999999999998,399583
7.130999999999997,248581
9.511000000000006,132388
7.4199999999999955,163369
7.078999999999994,58446
8.054999999999998,149254
6.686999999999999,407296
8.934999999999999,73670
8.538999999999998,132767
6.941999999999999,94229
8.463000000000001,152982
6.677999999999997,495982
8.1,421675
9.446000000000003,264073
7.557999999999994,202465
9.714000000000004,180806
9.042999999999996,239182
7.737,127612
7.843000000000005,375621
7.744999999999999,295452
7.4170000000000025,5506
8.582999999999997,390898
8.203000000000001,294556
9.851,340882
9.270666666666672,435239
7.2079999999999975,174940
7.463999999999998,481427
6.290000000000003,254249
9.463000000000005,445948
9.543,473910
7.162500000000001,345512
8.246,398561
7.977000000000001,107094
5.909999999999997,334981
6.776999999999998,389538
6.039000000000002,344853
8.392,22125
7.7139999999999995,106965
9.054,59376
8.861999999999997,208319
7.103999999999998,402403
9.232999999999999,184200
7.402000000000002,176119
8.967999999999998,379888
7.629000000000001,144058
7.321999999999996,114466
8.594000000000001,446308
5.220000000000004,497745
7.574000000000002,135852
9.064000000000009,456492
5.829000000000003,28447
7.2200000000000015,406690
9.609000000000002,470653
9.684000000000012,153366
8.543999999999997,214368
9.607000000000001,49550
9.658000000000007,504929
6.000999999999998,456062
7.847999999999997,376874
9.579000000000002,303393
7.730999999999999,22509
8.979999999999995,172205
9.610000000000007,413697
7.762000000000005,282624
7.998000000000002,213457
9.406999999999998,277559
8.322999999999995,221407
7.4899999999999975,267715
6.553,40290
7.677000000000001,122581
8.107999999999999,4088
5.1320000000000014,9558
9.749000000000006,299887
8.217999999999996,183497
9.699000000000003,19727
9.266999999999996,27513
7.197000000000004,214409
6.846000000000001,458629
8.721999999999994,228791
8.953000000000001,24187
9.429000000000004,291141
6.895999999999999,123349
9.255,151086
9.388000000000007,388549
7.088000000000006,70339
8.943,97470
9.802,162014
8.56,29068
6.7499999999999964,514193
9.673000000000004,23864
9.553000000000003,248523
8.770999999999999,141108
8.657999999999998,501170
8.107,486376
8.942000000000002,453643
4.441,66341
9.397000000000002,345982
8.441999999999998,17777
8.374999999999998,279310
9.047000000000006,57206
8.029000000000005,97176
8.42733333333333,405473
9.338000000000001,458950
9.133000000000004,106083
6.414000000000001,160459
9.35,31904
8.087999999999992,369237
8.585000000000006,107851
8.804000000000004,433838
8.592,74780
9.639000000000005,411674
8.405,199787
8.072,308244
9.112000000000005,96753
8.337000000000003,142592
9.227,485979
7.6129999999999995,234255
9.258999999999997,97097
9.390000000000004,154741
9.164999999999997,465731
7.7079999999999975,78431
7.7,98136
6.815000000000001,301011
7.362999999999996,147474
8.527999999999997,151115
9.006999999999998,198366
7.663999999999999,410057
9.112999999999998,418301
8.464999999999998,152747
9.381000000000009,368101
8.764000000000003,117720
8.710000000000006,150359
9.082,496621
8.55775,376487
9.631000000000002,73681
8.455916666666667,462471
6.3340000000000005,11502
7.373999999999994,508420
8.226000000000004,343689
9.211000000000006,41142
9.351000000000006,78546
8.489000000000003,332524
9.337000000000007,445756
9.263399999999999,10445
9.038,166620
7.384999999999999,473364
9.339000000000008,425450
9.171,307616
9.050999999999998,459840
8.503,38780
7.753000000000001,510943
8.502999999999997,474272
7.9590000000000005,491510
8.916000000000002,479468
9.159999999999998,10373
7.880999999999998,406767
9.170000000000005,188535
8.401,299196
9.735000000000003,327389
7.782999999999998,420045
7.190999999999999,37050
5.563000000000001,104569
9.445833333333338,50315
9.736,295533
8.540000000000003,8192
9.480000000000006,116450
7.918000000000002,322139
7.8820000000000014,30899
9.682000000000002,116341
9.326999999999998,480677
8.395999999999997,476654
9.008,126289
9.549000000000005,415090
7.7379999999999995,244722
9.348000000000003,308243
6.183000000000001,172437
7.5440000000000005,11581
8.391999999999998,138331
8.728999999999992,456183
7.440999999999998,304174
8.414999999999997,123703
7.071999999999999,152541
9.110000000000003,387352
9.171000000000003,221227
6.567999999999997,41470
6.9079999999999995,169424
8.909000000000006,470883
6.361999999999997,343510
9.481000000000003,78748
9.591000000000003,414534
9.060000000000004,103369
9.426900000000003,467323
9.275,282283
8.526,397343
7.3069999999999995,486412
8.580000000000002,379216
9.546999999999999,250336
7.4929999999999986,445131
9.704000000000006,320384
7.597000000000001,418603
7.260999999999995,272184
9.615000000000004,28157
8.138000000000002,343710
5.421000000000001,72348
8.216,246633
8.198999999999998,22961
8.327000000000002,121712
9.265000000000004,220710
9.628000000000007,424456
9.702000000000004,446575
7.882000000000001,408804
9.138000000000005,274987
9.022499999999999,445474
7.750000000000001,183078
8.437999999999997,78530
9.084000000000001,476766
7.154,307951
8.312999999999995,196956
7.988999999999997,98849
8.697999999999999,178233
8.559999999999999,503420
7.959,163060
9.051000000000009,335411
9.122000000000003,42388
9.348,302703
8.088000000000005,63299
4.810000000000002,130793
4.9799999999999995,336419
7.799999999999999,185432
7.148999999999998,145339
7.9159999999999995,381787
7.501999999999999,244277
7.009999999999998,30891
8.026000000000003,431280
8.581,45335
6.983999999999996,401778
9.041000000000004,106138
6.331000000000001,140296
8.491999999999997,380374
7.700999999999993,505841
9.321000000000005,31177
9.673000000000002,221500
8.308999999999997,96738
9.637000000000004,272782
7.933499999999998,275136
7.973000000000002,130118
9.877,209170
5.377999999999999,5361
7.965000000000001,116034
